actual_class,model_prediction,class_name,model_assignment,correct
62,92,poppy,tulip,False
73,93,shark,turtle,False
54,92,orchid,tulip,False
56,59,palm_tree,pine_tree,False
24,59,cockroach,pine_tree,False
61,22,plate,clock,False
27,27,crocodile,crocodile,True
41,48,lawn_mower,motorcycle,False
40,84,lamp,table,False
60,60,plain,plain,True
13,16,bus,can,False
96,96,willow_tree,willow_tree,True
39,39,keyboard,keyboard,True
94,94,wardrobe,wardrobe,True
65,79,rabbit,spider,False
47,47,maple_tree,maple_tree,True
97,33,wolf,forest,False
40,23,lamp,cloud,False
4,18,beaver,caterpillar,False
78,41,snake,lawn_mower,False
56,56,palm_tree,palm_tree,True
40,16,lamp,can,False
64,64,possum,possum,True
98,9,woman,bottle,False
3,4,bear,beaver,False
72,57,seal,pear,False
23,23,cloud,cloud,True
53,53,orange,orange,True
39,41,keyboard,lawn_mower,False
30,73,dolphin,shark,False
22,54,clock,orchid,False
90,37,train,house,False
3,21,bear,chimpanzee,False
70,0,rose,apple,False
4,72,beaver,seal,False
93,73,turtle,shark,False
52,52,oak_tree,oak_tree,True
1,1,aquarium_fish,aquarium_fish,True
2,35,baby,girl,False
5,5,bed,bed,True
57,83,pear,sweet_pepper,False
78,14,snake,butterfly,False
48,75,motorcycle,skunk,False
57,57,pear,pear,True
23,23,cloud,cloud,True
52,52,oak_tree,oak_tree,True
16,16,can,can,True
70,70,rose,rose,True
56,59,palm_tree,pine_tree,False
22,64,clock,possum,False
57,57,pear,pear,True
70,70,rose,rose,True
65,65,rabbit,rabbit,True
0,0,apple,apple,True
59,81,pine_tree,streetcar,False
95,95,whale,whale,True
79,79,spider,spider,True
73,73,shark,shark,True
3,63,bear,porcupine,False
12,12,bridge,bridge,True
35,2,girl,baby,False
90,90,train,train,True
57,40,pear,lamp,False
59,96,pine_tree,willow_tree,False
77,77,snail,snail,True
93,32,turtle,flatfish,False
4,72,beaver,seal,False
80,37,squirrel,house,False
51,91,mushroom,trout,False
62,62,poppy,poppy,True
86,86,telephone,telephone,True
2,98,baby,woman,False
99,99,worm,worm,True
12,12,bridge,bridge,True
65,66,rabbit,raccoon,False
94,94,wardrobe,wardrobe,True
54,1,orchid,aquarium_fish,False
8,79,bicycle,spider,False
52,52,oak_tree,oak_tree,True
14,2,butterfly,baby,False
61,10,plate,bowl,False
5,5,bed,bed,True
93,18,turtle,caterpillar,False
0,57,apple,pear,False
43,43,lion,lion,True
47,47,maple_tree,maple_tree,True
25,5,couch,bed,False
68,72,road,seal,False
85,85,tank,tank,True
51,91,mushroom,trout,False
71,68,sea,road,False
9,77,bottle,snail,False
30,95,dolphin,whale,False
63,3,porcupine,bear,False
17,25,castle,couch,False
18,82,caterpillar,sunflower,False
21,21,chimpanzee,chimpanzee,True
39,39,keyboard,keyboard,True
94,94,wardrobe,wardrobe,True
94,94,wardrobe,wardrobe,True
52,52,oak_tree,oak_tree,True
72,72,seal,seal,True
29,3,dinosaur,bear,False
33,79,forest,spider,False
31,31,elephant,elephant,True
5,5,bed,bed,True
54,92,orchid,tulip,False
38,29,kangaroo,dinosaur,False
95,95,whale,whale,True
90,37,train,house,False
52,52,oak_tree,oak_tree,True
93,93,turtle,turtle,True
86,86,telephone,telephone,True
35,46,girl,man,False
14,3,butterfly,bear,False
97,97,wolf,wolf,True
73,99,shark,worm,False
11,11,boy,boy,True
86,36,telephone,hamster,False
54,54,orchid,orchid,True
15,15,camel,camel,True
50,42,mouse,leopard,False
50,50,mouse,mouse,True
22,43,clock,lion,False
59,8,pine_tree,bicycle,False
86,86,telephone,telephone,True
73,73,shark,shark,True
61,61,plate,plate,True
18,19,caterpillar,cattle,False
62,0,poppy,apple,False
43,88,lion,tiger,False
55,17,otter,castle,False
51,51,mushroom,mushroom,True
68,68,road,road,True
25,67,couch,ray,False
23,60,cloud,plain,False
63,4,porcupine,beaver,False
69,23,rocket,cloud,False
45,24,lobster,cockroach,False
92,92,tulip,tulip,True
36,77,hamster,snail,False
29,82,dinosaur,sunflower,False
55,38,otter,kangaroo,False
1,1,aquarium_fish,aquarium_fish,True
16,16,can,can,True
77,94,snail,wardrobe,False
37,37,house,house,True
84,84,table,table,True
2,2,baby,baby,True
20,88,chair,tiger,False
58,12,pickup_truck,bridge,False
45,4,lobster,beaver,False
85,85,tank,tank,True
13,58,bus,pickup_truck,False
49,49,mountain,mountain,True
36,34,hamster,fox,False
49,49,mountain,mountain,True
39,76,keyboard,skyscraper,False
12,12,bridge,bridge,True
48,48,motorcycle,motorcycle,True
51,21,mushroom,chimpanzee,False
94,94,wardrobe,wardrobe,True
98,11,woman,boy,False
42,78,leopard,snake,False
57,57,pear,pear,True
14,14,butterfly,butterfly,True
14,74,butterfly,shrew,False
48,48,motorcycle,motorcycle,True
64,79,possum,spider,False
79,33,spider,forest,False
44,55,lizard,otter,False
42,42,leopard,leopard,True
87,87,television,television,True
11,85,boy,tank,False
60,60,plain,plain,True
25,36,couch,hamster,False
83,47,sweet_pepper,maple_tree,False
23,23,cloud,cloud,True
69,69,rocket,rocket,True
80,34,squirrel,fox,False
72,34,seal,fox,False
73,58,shark,pickup_truck,False
70,54,rose,orchid,False
27,44,crocodile,lizard,False
71,71,sea,sea,True
76,71,skyscraper,sea,False
31,31,elephant,elephant,True
46,46,man,man,True
20,20,chair,chair,True
19,19,cattle,cattle,True
59,59,pine_tree,pine_tree,True
8,72,bicycle,seal,False
93,72,turtle,seal,False
56,56,palm_tree,palm_tree,True
52,66,oak_tree,raccoon,False
60,60,plain,plain,True
3,19,bear,cattle,False
10,34,bowl,fox,False
34,89,fox,tractor,False
13,58,bus,pickup_truck,False
34,38,fox,kangaroo,False
36,35,hamster,girl,False
60,60,plain,plain,True
75,75,skunk,skunk,True
35,11,girl,boy,False
98,35,woman,girl,False
19,55,cattle,otter,False
81,81,streetcar,streetcar,True
45,98,lobster,woman,False
27,88,crocodile,tiger,False
35,24,girl,cockroach,False
78,48,snake,motorcycle,False
48,48,motorcycle,motorcycle,True
92,92,tulip,tulip,True
65,14,rabbit,butterfly,False
5,25,bed,couch,False
69,69,rocket,rocket,True
55,5,otter,bed,False
68,68,road,road,True
60,60,plain,plain,True
46,46,man,man,True
11,11,boy,boy,True
25,12,couch,bridge,False
39,42,keyboard,leopard,False
85,58,tank,pickup_truck,False
77,4,snail,beaver,False
94,16,wardrobe,can,False
34,44,fox,lizard,False
47,96,maple_tree,willow_tree,False
91,18,trout,caterpillar,False
25,14,couch,butterfly,False
44,88,lizard,tiger,False
81,17,streetcar,castle,False
71,71,sea,sea,True
83,0,sweet_pepper,apple,False
59,59,pine_tree,pine_tree,True
17,17,castle,castle,True
0,0,apple,apple,True
58,1,pickup_truck,aquarium_fish,False
30,30,dolphin,dolphin,True
4,2,beaver,baby,False
57,42,pear,leopard,False
22,43,clock,lion,False
67,28,ray,cup,False
66,78,raccoon,snake,False
80,3,squirrel,bear,False
82,82,sunflower,sunflower,True
6,7,bee,beetle,False
79,69,spider,rocket,False
35,11,girl,boy,False
2,2,baby,baby,True
57,88,pear,tiger,False
31,31,elephant,elephant,True
29,29,dinosaur,dinosaur,True
17,60,castle,plain,False
6,6,bee,bee,True
13,13,bus,bus,True
4,4,beaver,beaver,True
31,31,elephant,elephant,True
16,94,can,wardrobe,False
23,46,cloud,man,False
7,7,beetle,beetle,True
86,21,telephone,chimpanzee,False
21,16,chimpanzee,can,False
6,92,bee,tulip,False
87,25,television,couch,False
65,18,rabbit,caterpillar,False
22,22,clock,clock,True
6,88,bee,tiger,False
83,6,sweet_pepper,bee,False
9,41,bottle,lawn_mower,False
70,1,rose,aquarium_fish,False
97,97,wolf,wolf,True
91,44,trout,lizard,False
28,28,cup,cup,True
4,63,beaver,porcupine,False
20,20,chair,chair,True
63,63,porcupine,porcupine,True
73,73,shark,shark,True
48,99,motorcycle,worm,False
69,69,rocket,rocket,True
65,65,rabbit,rabbit,True
12,80,bridge,squirrel,False
9,9,bottle,bottle,True
72,60,seal,plain,False
67,73,ray,shark,False
10,10,bowl,bowl,True
96,96,willow_tree,willow_tree,True
17,17,castle,castle,True
47,1,maple_tree,aquarium_fish,False
83,6,sweet_pepper,bee,False
0,0,apple,apple,True
50,67,mouse,ray,False
5,53,bed,orange,False
30,95,dolphin,whale,False
3,75,bear,skunk,False
39,39,keyboard,keyboard,True
59,59,pine_tree,pine_tree,True
75,90,skunk,train,False
74,74,shrew,shrew,True
61,61,plate,plate,True
26,44,crab,lizard,False
84,16,table,can,False
81,89,streetcar,tractor,False
15,25,camel,couch,False
20,20,chair,chair,True
15,37,camel,house,False
6,66,bee,raccoon,False
94,94,wardrobe,wardrobe,True
57,57,pear,pear,True
38,38,kangaroo,kangaroo,True
87,87,television,television,True
96,96,willow_tree,willow_tree,True
39,86,keyboard,telephone,False
25,86,couch,telephone,False
84,87,table,television,False
99,19,worm,cattle,False
24,24,cockroach,cockroach,True
20,20,chair,chair,True
45,12,lobster,bridge,False
53,53,orange,orange,True
44,99,lizard,worm,False
4,4,beaver,beaver,True
86,94,telephone,wardrobe,False
1,1,aquarium_fish,aquarium_fish,True
39,86,keyboard,telephone,False
92,45,tulip,lobster,False
29,29,dinosaur,dinosaur,True
82,82,sunflower,sunflower,True
81,9,streetcar,bottle,False
79,80,spider,squirrel,False
9,53,bottle,orange,False
53,53,orange,orange,True
99,99,worm,worm,True
42,42,leopard,leopard,True
82,92,sunflower,tulip,False
28,28,cup,cup,True
52,52,oak_tree,oak_tree,True
94,94,wardrobe,wardrobe,True
11,35,boy,girl,False
73,23,shark,cloud,False
96,96,willow_tree,willow_tree,True
78,78,snake,snake,True
20,20,chair,chair,True
55,27,otter,crocodile,False
40,94,lamp,wardrobe,False
29,51,dinosaur,mushroom,False
3,31,bear,elephant,False
84,84,table,table,True
2,35,baby,girl,False
30,95,dolphin,whale,False
49,49,mountain,mountain,True
16,70,can,rose,False
54,0,orchid,apple,False
76,87,skyscraper,television,False
86,48,telephone,motorcycle,False
40,28,lamp,cup,False
21,21,chimpanzee,chimpanzee,True
80,87,squirrel,television,False
20,20,chair,chair,True
92,92,tulip,tulip,True
33,39,forest,keyboard,False
75,75,skunk,skunk,True
45,54,lobster,orchid,False
52,85,oak_tree,tank,False
33,60,forest,plain,False
93,39,turtle,keyboard,False
29,15,dinosaur,camel,False
94,94,wardrobe,wardrobe,True
12,12,bridge,bridge,True
68,68,road,road,True
66,66,raccoon,raccoon,True
13,81,bus,streetcar,False
26,26,crab,crab,True
76,76,skyscraper,skyscraper,True
42,42,leopard,leopard,True
41,41,lawn_mower,lawn_mower,True
40,40,lamp,lamp,True
84,20,table,chair,False
66,50,raccoon,mouse,False
57,94,pear,wardrobe,False
87,68,television,road,False
74,74,shrew,shrew,True
63,63,porcupine,porcupine,True
72,27,seal,crocodile,False
58,12,pickup_truck,bridge,False
39,39,keyboard,keyboard,True
47,59,maple_tree,pine_tree,False
97,54,wolf,orchid,False
73,73,shark,shark,True
12,12,bridge,bridge,True
45,70,lobster,rose,False
25,77,couch,snail,False
58,58,pickup_truck,pickup_truck,True
19,19,cattle,cattle,True
66,66,raccoon,raccoon,True
45,70,lobster,rose,False
53,99,orange,worm,False
28,61,cup,plate,False
67,24,ray,cockroach,False
47,56,maple_tree,palm_tree,False
18,87,caterpillar,television,False
54,54,orchid,orchid,True
51,51,mushroom,mushroom,True
15,19,camel,cattle,False
13,15,bus,camel,False
5,68,bed,road,False
65,25,rabbit,couch,False
77,77,snail,snail,True
35,98,girl,woman,False
32,50,flatfish,mouse,False
0,0,apple,apple,True
88,37,tiger,house,False
45,45,lobster,lobster,True
30,30,dolphin,dolphin,True
2,2,baby,baby,True
32,63,flatfish,porcupine,False
86,86,telephone,telephone,True
47,56,maple_tree,palm_tree,False
3,95,bear,whale,False
64,64,possum,possum,True
64,31,possum,elephant,False
28,28,cup,cup,True
80,50,squirrel,mouse,False
39,39,keyboard,keyboard,True
59,59,pine_tree,pine_tree,True
28,16,cup,can,False
16,25,can,couch,False
78,88,snake,tiger,False
38,64,kangaroo,possum,False
93,32,turtle,flatfish,False
99,99,worm,worm,True
7,7,beetle,beetle,True
64,79,possum,spider,False
0,0,apple,apple,True
82,99,sunflower,worm,False
39,70,keyboard,rose,False
86,11,telephone,boy,False
89,89,tractor,tractor,True
78,78,snake,snake,True
2,72,baby,seal,False
1,1,aquarium_fish,aquarium_fish,True
97,15,wolf,camel,False
66,97,raccoon,wolf,False
25,87,couch,television,False
53,53,orange,orange,True
90,90,train,train,True
33,33,forest,forest,True
63,93,porcupine,turtle,False
6,46,bee,man,False
29,6,dinosaur,bee,False
72,55,seal,otter,False
75,45,skunk,lobster,False
21,50,chimpanzee,mouse,False
13,13,bus,bus,True
98,98,woman,woman,True
91,91,trout,trout,True
42,42,leopard,leopard,True
72,95,seal,whale,False
88,88,tiger,tiger,True
87,87,television,television,True
44,24,lizard,cockroach,False
99,84,worm,table,False
99,5,worm,bed,False
92,70,tulip,rose,False
89,8,tractor,bicycle,False
34,50,fox,mouse,False
95,95,whale,whale,True
33,33,forest,forest,True
60,17,plain,castle,False
76,76,skyscraper,skyscraper,True
18,18,caterpillar,caterpillar,True
57,57,pear,pear,True
32,14,flatfish,butterfly,False
62,62,poppy,poppy,True
86,86,telephone,telephone,True
94,94,wardrobe,wardrobe,True
32,30,flatfish,dolphin,False
90,44,train,lizard,False
72,72,seal,seal,True
81,13,streetcar,bus,False
88,43,tiger,lion,False
14,3,butterfly,bear,False
27,93,crocodile,turtle,False
3,72,bear,seal,False
38,64,kangaroo,possum,False
3,3,bear,bear,True
19,19,cattle,cattle,True
34,34,fox,fox,True
98,36,woman,hamster,False
76,52,skyscraper,oak_tree,False
98,7,woman,beetle,False
57,57,pear,pear,True
35,35,girl,girl,True
2,2,baby,baby,True
88,43,tiger,lion,False
52,52,oak_tree,oak_tree,True
84,84,table,table,True
53,53,orange,orange,True
35,40,girl,lamp,False
46,21,man,chimpanzee,False
76,76,skyscraper,skyscraper,True
23,60,cloud,plain,False
44,6,lizard,bee,False
54,54,orchid,orchid,True
67,67,ray,ray,True
82,82,sunflower,sunflower,True
37,37,house,house,True
88,88,tiger,tiger,True
77,93,snail,turtle,False
96,96,willow_tree,willow_tree,True
98,80,woman,squirrel,False
3,15,bear,camel,False
50,63,mouse,porcupine,False
90,37,train,house,False
93,73,turtle,shark,False
44,34,lizard,fox,False
89,69,tractor,rocket,False
84,26,table,crab,False
30,91,dolphin,trout,False
25,20,couch,chair,False
88,48,tiger,motorcycle,False
70,54,rose,orchid,False
75,75,skunk,skunk,True
53,14,orange,butterfly,False
11,35,boy,girl,False
31,31,elephant,elephant,True
13,13,bus,bus,True
15,15,camel,camel,True
23,23,cloud,cloud,True
19,19,cattle,cattle,True
82,82,sunflower,sunflower,True
28,28,cup,cup,True
19,19,cattle,cattle,True
2,64,baby,possum,False
72,44,seal,lizard,False
89,89,tractor,tractor,True
59,97,pine_tree,wolf,False
47,47,maple_tree,maple_tree,True
8,8,bicycle,bicycle,True
24,24,cockroach,cockroach,True
54,54,orchid,orchid,True
48,48,motorcycle,motorcycle,True
31,31,elephant,elephant,True
30,79,dolphin,spider,False
47,52,maple_tree,oak_tree,False
69,69,rocket,rocket,True
54,44,orchid,lizard,False
36,34,hamster,fox,False
42,42,leopard,leopard,True
58,13,pickup_truck,bus,False
43,43,lion,lion,True
15,29,camel,dinosaur,False
53,92,orange,tulip,False
72,81,seal,streetcar,False
4,78,beaver,snake,False
20,20,chair,chair,True
22,22,clock,clock,True
33,33,forest,forest,True
96,60,willow_tree,plain,False
57,57,pear,pear,True
71,60,sea,plain,False
13,89,bus,tractor,False
91,3,trout,bear,False
86,16,telephone,can,False
83,83,sweet_pepper,sweet_pepper,True
80,42,squirrel,leopard,False
48,48,motorcycle,motorcycle,True
87,5,television,bed,False
10,7,bowl,beetle,False
69,69,rocket,rocket,True
17,37,castle,house,False
15,15,camel,camel,True
95,73,whale,shark,False
16,16,can,can,True
22,86,clock,telephone,False
72,36,seal,hamster,False
87,87,television,television,True
69,69,rocket,rocket,True
61,61,plate,plate,True
58,58,pickup_truck,pickup_truck,True
17,37,castle,house,False
79,88,spider,tiger,False
82,82,sunflower,sunflower,True
18,4,caterpillar,beaver,False
35,35,girl,girl,True
58,81,pickup_truck,streetcar,False
65,97,rabbit,wolf,False
59,59,pine_tree,pine_tree,True
4,43,beaver,lion,False
72,80,seal,squirrel,False
16,16,can,can,True
8,79,bicycle,spider,False
80,17,squirrel,castle,False
73,73,shark,shark,True
2,91,baby,trout,False
52,59,oak_tree,pine_tree,False
67,35,ray,girl,False
3,19,bear,cattle,False
84,80,table,squirrel,False
58,54,pickup_truck,orchid,False
62,62,poppy,poppy,True
72,95,seal,whale,False
73,73,shark,shark,True
27,91,crocodile,trout,False
27,30,crocodile,dolphin,False
10,10,bowl,bowl,True
78,78,snake,snake,True
49,17,mountain,castle,False
10,83,bowl,sweet_pepper,False
93,77,turtle,snail,False
81,58,streetcar,pickup_truck,False
12,81,bridge,streetcar,False
5,5,bed,bed,True
64,74,possum,shrew,False
77,77,snail,snail,True
80,88,squirrel,tiger,False
47,52,maple_tree,oak_tree,False
58,85,pickup_truck,tank,False
93,97,turtle,wolf,False
15,37,camel,house,False
3,3,bear,bear,True
67,49,ray,mountain,False
42,63,leopard,porcupine,False
94,94,wardrobe,wardrobe,True
61,61,plate,plate,True
92,36,tulip,hamster,False
54,92,orchid,tulip,False
48,89,motorcycle,tractor,False
13,84,bus,table,False
72,48,seal,motorcycle,False
95,95,whale,whale,True
34,34,fox,fox,True
17,17,castle,castle,True
14,14,butterfly,butterfly,True
13,13,bus,bus,True
90,90,train,train,True
18,79,caterpillar,spider,False
30,30,dolphin,dolphin,True
66,66,raccoon,raccoon,True
4,31,beaver,elephant,False
30,93,dolphin,turtle,False
89,89,tractor,tractor,True
47,96,maple_tree,willow_tree,False
59,37,pine_tree,house,False
46,46,man,man,True
26,26,crab,crab,True
20,20,chair,chair,True
57,57,pear,pear,True
29,25,dinosaur,couch,False
49,61,mountain,plate,False
79,64,spider,possum,False
37,37,house,house,True
69,95,rocket,whale,False
91,9,trout,bottle,False
79,79,spider,spider,True
8,31,bicycle,elephant,False
43,66,lion,raccoon,False
76,76,skyscraper,skyscraper,True
57,54,pear,orchid,False
33,33,forest,forest,True
84,15,table,camel,False
27,21,crocodile,chimpanzee,False
64,97,possum,wolf,False
79,59,spider,pine_tree,False
35,35,girl,girl,True
64,27,possum,crocodile,False
72,19,seal,cattle,False
11,35,boy,girl,False
69,69,rocket,rocket,True
98,11,woman,boy,False
57,57,pear,pear,True
44,18,lizard,caterpillar,False
80,74,squirrel,shrew,False
36,36,hamster,hamster,True
86,86,telephone,telephone,True
13,81,bus,streetcar,False
85,27,tank,crocodile,False
59,59,pine_tree,pine_tree,True
36,36,hamster,hamster,True
73,73,shark,shark,True
25,37,couch,house,False
26,51,crab,mushroom,False
69,60,rocket,plain,False
36,15,hamster,camel,False
54,54,orchid,orchid,True
9,6,bottle,bee,False
46,58,man,pickup_truck,False
29,29,dinosaur,dinosaur,True
20,20,chair,chair,True
71,71,sea,sea,True
53,53,orange,orange,True
43,34,lion,fox,False
75,75,skunk,skunk,True
82,62,sunflower,poppy,False
63,77,porcupine,snail,False
27,27,crocodile,crocodile,True
95,5,whale,bed,False
72,72,seal,seal,True
0,0,apple,apple,True
97,97,wolf,wolf,True
37,37,house,house,True
8,48,bicycle,motorcycle,False
31,55,elephant,otter,False
7,6,beetle,bee,False
10,10,bowl,bowl,True
57,82,pear,sunflower,False
29,45,dinosaur,lobster,False
93,93,turtle,turtle,True
97,97,wolf,wolf,True
96,59,willow_tree,pine_tree,False
71,71,sea,sea,True
79,26,spider,crab,False
6,6,bee,bee,True
3,31,bear,elephant,False
76,17,skyscraper,castle,False
5,5,bed,bed,True
24,24,cockroach,cockroach,True
91,91,trout,trout,True
79,79,spider,spider,True
13,13,bus,bus,True
55,55,otter,otter,True
11,11,boy,boy,True
49,49,mountain,mountain,True
78,43,snake,lion,False
67,75,ray,skunk,False
39,39,keyboard,keyboard,True
53,53,orange,orange,True
51,51,mushroom,mushroom,True
85,85,tank,tank,True
79,83,spider,sweet_pepper,False
73,27,shark,crocodile,False
98,94,woman,wardrobe,False
39,39,keyboard,keyboard,True
84,6,table,bee,False
32,32,flatfish,flatfish,True
50,27,mouse,crocodile,False
63,72,porcupine,seal,False
17,37,castle,house,False
33,49,forest,mountain,False
77,88,snail,tiger,False
53,53,orange,orange,True
81,60,streetcar,plain,False
19,66,cattle,raccoon,False
64,65,possum,rabbit,False
45,58,lobster,pickup_truck,False
56,56,palm_tree,palm_tree,True
60,23,plain,cloud,False
32,5,flatfish,bed,False
51,71,mushroom,sea,False
76,56,skyscraper,palm_tree,False
52,52,oak_tree,oak_tree,True
85,85,tank,tank,True
97,2,wolf,baby,False
5,39,bed,keyboard,False
10,99,bowl,worm,False
98,46,woman,man,False
39,39,keyboard,keyboard,True
18,18,caterpillar,caterpillar,True
46,3,man,bear,False
57,78,pear,snake,False
39,25,keyboard,couch,False
35,98,girl,woman,False
27,27,crocodile,crocodile,True
35,98,girl,woman,False
37,59,house,pine_tree,False
42,42,leopard,leopard,True
51,51,mushroom,mushroom,True
32,98,flatfish,woman,False
52,52,oak_tree,oak_tree,True
92,88,tulip,tiger,False
94,94,wardrobe,wardrobe,True
15,4,camel,beaver,False
95,45,whale,lobster,False
56,56,palm_tree,palm_tree,True
41,41,lawn_mower,lawn_mower,True
31,31,elephant,elephant,True
13,13,bus,bus,True
85,75,tank,skunk,False
48,48,motorcycle,motorcycle,True
62,92,poppy,tulip,False
56,56,palm_tree,palm_tree,True
72,3,seal,bear,False
28,28,cup,cup,True
25,37,couch,house,False
13,13,bus,bus,True
33,48,forest,motorcycle,False
26,19,crab,cattle,False
56,56,palm_tree,palm_tree,True
41,41,lawn_mower,lawn_mower,True
62,62,poppy,poppy,True
62,62,poppy,poppy,True
6,6,bee,bee,True
9,94,bottle,wardrobe,False
7,45,beetle,lobster,False
76,76,skyscraper,skyscraper,True
51,92,mushroom,tulip,False
64,97,possum,wolf,False
54,70,orchid,rose,False
39,39,keyboard,keyboard,True
45,11,lobster,boy,False
86,86,telephone,telephone,True
9,94,bottle,wardrobe,False
78,68,snake,road,False
2,2,baby,baby,True
61,22,plate,clock,False
14,54,butterfly,orchid,False
24,24,cockroach,cockroach,True
58,48,pickup_truck,motorcycle,False
0,0,apple,apple,True
8,8,bicycle,bicycle,True
58,58,pickup_truck,pickup_truck,True
83,62,sweet_pepper,poppy,False
67,37,ray,house,False
22,25,clock,couch,False
14,88,butterfly,tiger,False
65,64,rabbit,possum,False
90,75,train,skunk,False
22,43,clock,lion,False
78,38,snake,kangaroo,False
51,51,mushroom,mushroom,True
12,21,bridge,chimpanzee,False
64,97,possum,wolf,False
39,59,keyboard,pine_tree,False
28,94,cup,wardrobe,False
4,63,beaver,porcupine,False
90,58,train,pickup_truck,False
96,52,willow_tree,oak_tree,False
87,69,television,rocket,False
0,0,apple,apple,True
93,44,turtle,lizard,False
70,54,rose,orchid,False
8,8,bicycle,bicycle,True
72,80,seal,squirrel,False
2,35,baby,girl,False
75,48,skunk,motorcycle,False
23,73,cloud,shark,False
50,50,mouse,mouse,True
61,99,plate,worm,False
94,84,wardrobe,table,False
45,45,lobster,lobster,True
39,39,keyboard,keyboard,True
98,98,woman,woman,True
73,95,shark,whale,False
54,54,orchid,orchid,True
31,72,elephant,seal,False
83,45,sweet_pepper,lobster,False
60,60,plain,plain,True
78,34,snake,fox,False
78,33,snake,forest,False
54,54,orchid,orchid,True
24,24,cockroach,cockroach,True
36,46,hamster,man,False
19,14,cattle,butterfly,False
35,35,girl,girl,True
29,29,dinosaur,dinosaur,True
61,61,plate,plate,True
29,48,dinosaur,motorcycle,False
20,20,chair,chair,True
32,44,flatfish,lizard,False
86,20,telephone,chair,False
42,88,leopard,tiger,False
6,6,bee,bee,True
27,44,crocodile,lizard,False
56,45,palm_tree,lobster,False
50,76,mouse,skyscraper,False
32,78,flatfish,snake,False
87,53,television,orange,False
91,91,trout,trout,True
34,26,fox,crab,False
83,14,sweet_pepper,butterfly,False
73,95,shark,whale,False
53,0,orange,apple,False
33,37,forest,house,False
5,5,bed,bed,True
2,43,baby,lion,False
78,44,snake,lizard,False
32,85,flatfish,tank,False
3,43,bear,lion,False
96,59,willow_tree,pine_tree,False
62,62,poppy,poppy,True
18,5,caterpillar,bed,False
75,75,skunk,skunk,True
50,42,mouse,leopard,False
49,71,mountain,sea,False
92,92,tulip,tulip,True
60,60,plain,plain,True
48,48,motorcycle,motorcycle,True
43,35,lion,girl,False
98,2,woman,baby,False
60,60,plain,plain,True
44,44,lizard,lizard,True
52,52,oak_tree,oak_tree,True
60,60,plain,plain,True
7,24,beetle,cockroach,False
9,9,bottle,bottle,True
15,24,camel,cockroach,False
77,63,snail,porcupine,False
20,20,chair,chair,True
44,72,lizard,seal,False
68,38,road,kangaroo,False
44,29,lizard,dinosaur,False
54,54,orchid,orchid,True
93,93,turtle,turtle,True
64,93,possum,turtle,False
46,46,man,man,True
98,98,woman,woman,True
20,85,chair,tank,False
28,28,cup,cup,True
5,5,bed,bed,True
11,35,boy,girl,False
8,8,bicycle,bicycle,True
87,65,television,rabbit,False
41,41,lawn_mower,lawn_mower,True
50,4,mouse,beaver,False
31,31,elephant,elephant,True
32,22,flatfish,clock,False
23,23,cloud,cloud,True
33,33,forest,forest,True
50,28,mouse,cup,False
1,1,aquarium_fish,aquarium_fish,True
33,33,forest,forest,True
86,16,telephone,can,False
12,12,bridge,bridge,True
88,44,tiger,lizard,False
54,82,orchid,sunflower,False
61,56,plate,palm_tree,False
45,10,lobster,bowl,False
1,67,aquarium_fish,ray,False
51,19,mushroom,cattle,False
99,18,worm,caterpillar,False
45,62,lobster,poppy,False
7,7,beetle,beetle,True
17,37,castle,house,False
93,93,turtle,turtle,True
1,37,aquarium_fish,house,False
62,62,poppy,poppy,True
52,52,oak_tree,oak_tree,True
45,45,lobster,lobster,True
21,72,chimpanzee,seal,False
28,28,cup,cup,True
88,2,tiger,baby,False
4,3,beaver,bear,False
82,82,sunflower,sunflower,True
60,60,plain,plain,True
70,62,rose,poppy,False
57,0,pear,apple,False
56,7,palm_tree,beetle,False
29,29,dinosaur,dinosaur,True
85,85,tank,tank,True
46,2,man,baby,False
19,13,cattle,bus,False
64,43,possum,lion,False
58,29,pickup_truck,dinosaur,False
55,18,otter,caterpillar,False
29,19,dinosaur,cattle,False
62,62,poppy,poppy,True
12,12,bridge,bridge,True
37,37,house,house,True
62,62,poppy,poppy,True
25,25,couch,couch,True
11,11,boy,boy,True
0,0,apple,apple,True
94,94,wardrobe,wardrobe,True
35,98,girl,woman,False
41,41,lawn_mower,lawn_mower,True
96,96,willow_tree,willow_tree,True
48,26,motorcycle,crab,False
18,16,caterpillar,can,False
25,94,couch,wardrobe,False
1,1,aquarium_fish,aquarium_fish,True
77,75,snail,skunk,False
32,67,flatfish,ray,False
42,42,leopard,leopard,True
54,69,orchid,rocket,False
22,72,clock,seal,False
68,68,road,road,True
83,0,sweet_pepper,apple,False
88,42,tiger,leopard,False
59,52,pine_tree,oak_tree,False
24,36,cockroach,hamster,False
84,25,table,couch,False
41,41,lawn_mower,lawn_mower,True
54,54,orchid,orchid,True
68,68,road,road,True
50,24,mouse,cockroach,False
51,42,mushroom,leopard,False
16,13,can,bus,False
75,75,skunk,skunk,True
6,6,bee,bee,True
24,24,cockroach,cockroach,True
1,1,aquarium_fish,aquarium_fish,True
76,76,skyscraper,skyscraper,True
54,54,orchid,orchid,True
43,36,lion,hamster,False
86,86,telephone,telephone,True
51,35,mushroom,girl,False
3,3,bear,bear,True
91,73,trout,shark,False
84,84,table,table,True
